index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
119323,0.0257234726688102,0.0064308681672025,0.0192926045016077,0.0289389067524115,0.0064308681672025,0.0128617363344051,0.0128617363344051,0.0128617363344051,0.0096463022508038,0.0128617363344051,0.0160771704180064,0.022508038585209,0.0096463022508038,0.0096463022508038,,0.0096463022508038,0.0096463022508038,,,0.0032154340836012,0.022508038585209,0.0032154340836012,0.0032154340836012,0.0160771704180064,0.0032154340836012,0.0192926045016077,,0.0096463022508038,0.0032154340836012,0.0032154340836012,0.0064308681672025,0.0032154340836012,0.0064308681672025,,,,0.0128617363344051,0.0032154340836012,0.0064308681672025,0.0064308681672025,0.0096463022508038,0.0032154340836012,0.0128617363344051,0.0032154340836012,,0.0032154340836012,,0.0032154340836012,,,0.0137524557956778,0.0078585461689587,0.0029469548133595,0.0014734774066797,0.0039292730844793,0.0039292730844793,0.0054027504911591,0.0034381139489194,0.005893909626719,0.0049115913555992,0.0054027504911591,0.0054027504911591,0.0044204322200392,0.0019646365422396,0.0434782608695652,0.0019646365422396,0.0044204322200392,0.0063850687622789,0.0049115913555992,,0.0019646365422396,0.0054027504911591,0.0044204322200392,0.0024557956777996,0.0072463768115942,0.0039292730844793,,0.005893909626719,0.0029469548133595,0.0029469548133595,,0.0029469548133595,0.0019646365422396,0.0009823182711198,0.0044204322200392,0.0014734774066797,0.0049115913555992,0.0024557956777996,0.0009823182711198,0.0034381139489194,0.0014734774066797,0.0044204322200392,,0.0004911591355599,0.0034381139489194,0.0014734774066797,,0.0019646365422396,0.0029469548133595,,0.0797101449275362,0.0289855072463768,0.0217391304347826,0.0217391304347826,0.0072463768115942,0.0507246376811594,0.0072463768115942,0.036231884057971,0.0652173913043478,0.0434782608695652,0.0217391304347826,0.0507246376811594,,0.0144927536231884,0.0072463768115942,,0.036231884057971,0.0217391304347826,0.0072463768115942,0.036231884057971,0.036231884057971,0.0072463768115942,0.0144927536231884,,0.0144927536231884,,0.0289855072463768,,0.0072463768115942,,,0.0072463768115942,0.0072463768115942,0.0144927536231884,0.0144927536231884,,,0.0217391304347826,,,0.0072463768115942,0.0072463768115942,,,,0.0144927536231884,0.0072463768115942,0.0072463768115942,Carolus Tuinman
134420,0.0121951219512195,,,0.024390243902439,0.0121951219512195,,0.0365853658536585,,,,0.0121951219512195,0.0121951219512195,0.0121951219512195,,,0.0121951219512195,0.0121951219512195,,,,0.024390243902439,,,,0.0121951219512195,0.0121951219512195,0.048780487804878,,,,,,0.0121951219512195,,,,,,,,0.024390243902439,,,,0.0121951219512195,,,0.0365853658536585,,0.0121951219512195,0.0242214532871972,0.0034602076124567,,0.0017301038062283,0.0017301038062283,0.0034602076124567,0.0051903114186851,0.0086505190311418,0.0069204152249134,0.0017301038062283,,0.0017301038062283,,,0.1538461538461538,,,0.0051903114186851,0.0086505190311418,,0.0051903114186851,0.0017301038062283,0.0017301038062283,,0.0384615384615384,0.0017301038062283,,0.0051903114186851,0.0034602076124567,0.0051903114186851,,0.0017301038062283,,,0.0034602076124567,,0.0103806228373702,,,0.0017301038062283,0.0017301038062283,0.0051903114186851,,,0.0034602076124567,0.0017301038062283,,0.0017301038062283,0.0086505190311418,,0.1153846153846153,,0.0384615384615384,0.0384615384615384,,0.0384615384615384,,0.1153846153846153,,0.0384615384615384,,,,0.0384615384615384,,,,,,,,,,,,,0.0769230769230769,0.0384615384615384,0.0384615384615384,,,0.0384615384615384,0.0384615384615384,,,,,,,,,,,,,,,,Jan Pieter Heije
187433,0.0085324232081911,0.0102389078498293,0.0187713310580204,0.0255972696245733,0.0119453924914675,0.0136518771331058,0.0136518771331058,0.0068259385665529,0.0170648464163822,0.0085324232081911,0.0051194539249146,0.0051194539249146,0.0085324232081911,0.0085324232081911,0.0051194539249146,0.0017064846416382,0.0068259385665529,0.0102389078498293,0.0034129692832764,0.0051194539249146,0.0085324232081911,0.0034129692832764,0.0068259385665529,0.0085324232081911,0.0068259385665529,0.0102389078498293,0.0017064846416382,0.0034129692832764,0.0119453924914675,0.0034129692832764,,0.0051194539249146,0.0187713310580204,0.0085324232081911,0.0017064846416382,,0.0102389078498293,0.0017064846416382,0.0068259385665529,,0.0068259385665529,0.0068259385665529,0.0017064846416382,,0.0017064846416382,0.0034129692832764,0.0051194539249146,0.0068259385665529,0.0034129692832764,0.0034129692832764,0.0180091683038637,0.0134250163719711,0.0065487884741322,0.0026195153896529,0.0019646365422396,0.0013097576948264,0.0091683038637852,0.0019646365422396,0.0045841519318926,0.005893909626719,0.0065487884741322,0.0085134250163719,0.0029469548133595,0.0003274394237066,0.0666666666666666,,0.0026195153896529,0.0072036673215455,0.0042567125081859,0.0045841519318926,0.0049115913555992,0.0072036673215455,0.0052390307793058,0.0042567125081859,0.0066666666666666,0.0029469548133595,,0.0039292730844793,0.0026195153896529,0.0032743942370661,0.0003274394237066,0.0013097576948264,0.0006548788474132,0.0036018336607727,0.001637197118533,0.001637197118533,,0.0019646365422396,0.0013097576948264,0.0032743942370661,0.0026195153896529,0.0029469548133595,0.0009823182711198,0.0075311067452521,0.0022920759659463,0.001637197118533,0.0006548788474132,0.0026195153896529,0.0019646365422396,0.0022920759659463,0.09,0.0666666666666666,0.04,0.0166666666666666,0.02,0.0266666666666666,0.04,0.0333333333333333,0.0366666666666666,0.0366666666666666,0.0233333333333333,0.0233333333333333,0.0033333333333333,0.0133333333333333,0.0433333333333333,0.01,0.02,0.0133333333333333,0.0133333333333333,0.0233333333333333,0.0133333333333333,0.0066666666666666,0.0233333333333333,0.0033333333333333,,,0.0133333333333333,0.0033333333333333,0.0233333333333333,,0.0033333333333333,,,0.0033333333333333,0.0166666666666666,0.0066666666666666,0.0066666666666666,0.0066666666666666,,0.01,0.0033333333333333,,,,0.01,,0.0066666666666666,,Johannes Wilhelmus Bussingh
185326,0.0144404332129963,0.0108303249097472,0.0216606498194945,0.0072202166064981,0.003610108303249,0.0108303249097472,,0.003610108303249,0.0108303249097472,0.0072202166064981,0.0144404332129963,0.0108303249097472,0.003610108303249,0.0180505415162454,0.003610108303249,0.003610108303249,0.003610108303249,0.0108303249097472,,0.0108303249097472,0.0072202166064981,,0.003610108303249,0.0180505415162454,,0.0108303249097472,0.0144404332129963,0.003610108303249,,0.0072202166064981,0.0144404332129963,0.0072202166064981,,0.0144404332129963,,,0.0144404332129963,0.003610108303249,0.0108303249097472,0.0072202166064981,0.0072202166064981,0.003610108303249,,0.003610108303249,,0.003610108303249,0.0180505415162454,0.0072202166064981,0.003610108303249,0.0072202166064981,0.025523560209424,0.0058900523560209,0.0098167539267015,0.0013089005235602,0.0013089005235602,0.0006544502617801,0.0104712041884816,0.0085078534031413,0.0019633507853403,0.0091623036649214,0.006544502617801,0.0058900523560209,0.0019633507853403,0.0013089005235602,0.0454545454545454,0.0006544502617801,0.0019633507853403,0.0026178010471204,0.0045811518324607,0.0013089005235602,0.0039267015706806,0.0045811518324607,0.0019633507853403,0.0013089005235602,0.0227272727272727,0.0019633507853403,0.0013089005235602,,0.0058900523560209,0.0026178010471204,,0.0026178010471204,0.0006544502617801,0.0006544502617801,0.0071989528795811,0.0006544502617801,,,0.0013089005235602,0.0019633507853403,0.0045811518324607,0.0013089005235602,0.0019633507853403,0.0013089005235602,0.0019633507853403,0.0006544502617801,,0.0006544502617801,0.0078534031413612,0.0026178010471204,0.0833333333333333,0.0075757575757575,0.0303030303030303,0.0378787878787878,0.0227272727272727,0.0227272727272727,0.0075757575757575,0.0227272727272727,0.0303030303030303,0.0151515151515151,0.053030303030303,0.0303030303030303,0.0833333333333333,,0.0227272727272727,0.0227272727272727,0.0151515151515151,,0.0075757575757575,0.0151515151515151,0.0151515151515151,0.0075757575757575,0.0075757575757575,,0.0151515151515151,,0.0075757575757575,0.0075757575757575,0.0075757575757575,0.0151515151515151,0.0151515151515151,0.0378787878787878,,0.0075757575757575,0.0075757575757575,,,,,0.0227272727272727,0.0075757575757575,,0.0227272727272727,0.0075757575757575,0.0075757575757575,,,0.0075757575757575,Johannes Stichter
116376,0.004601226993865,0.0184049079754601,0.0214723926380368,0.0168711656441717,0.004601226993865,0.0168711656441717,0.0076687116564417,0.00920245398773,0.0030674846625766,0.0061349693251533,0.013803680981595,0.004601226993865,0.0153374233128834,0.00920245398773,0.0061349693251533,0.0061349693251533,0.0061349693251533,0.0015337423312883,0.0122699386503067,,0.013803680981595,0.0030674846625766,0.0076687116564417,0.00920245398773,0.0076687116564417,0.00920245398773,0.00920245398773,0.00920245398773,0.00920245398773,0.0061349693251533,0.00920245398773,,0.00920245398773,0.00920245398773,0.0030674846625766,0.0122699386503067,0.0061349693251533,0.0030674846625766,0.0061349693251533,0.0015337423312883,0.0030674846625766,0.0015337423312883,0.0061349693251533,0.004601226993865,0.004601226993865,0.0030674846625766,0.004601226993865,0.0076687116564417,0.0122699386503067,0.0015337423312883,0.0302945301542777,0.0058906030855539,0.0067321178120617,0.0092566619915848,0.008695652173913,0.0008415147265077,0.005610098176718,0.0058906030855539,0.0064516129032258,0.0030855539971949,0.0050490883590462,0.0047685834502103,0.0084151472650771,0.002805049088359,0.0214067278287461,0.0025245441795231,0.0036465638148667,0.0033660589060308,0.0036465638148667,,0.0070126227208976,0.0033660589060308,0.0036465638148667,0.002805049088359,0.0030581039755351,0.0019635343618513,,0.0050490883590462,0.0030855539971949,0.0033660589060308,,0.0025245441795231,0.002805049088359,0.0022440392706872,0.0014025245441795,0.0036465638148667,0.008695652173913,0.0014025245441795,0.0022440392706872,0.0042075736325385,0.0033660589060308,0.0030855539971949,0.0030855539971949,0.0005610098176718,0.0039270687237026,0.0030855539971949,,0.0067321178120617,0.0030855539971949,0.0014025245441795,0.055045871559633,0.0030581039755351,0.0244648318042813,0.0152905198776758,0.0489296636085626,0.0397553516819571,0.0061162079510703,0.0336391437308868,0.0305810397553516,0.0275229357798165,0.0397553516819571,0.0397553516819571,0.0030581039755351,0.0122324159021406,0.0397553516819571,0.0275229357798165,0.0091743119266055,0.0611620795107033,0.0214067278287461,0.0214067278287461,0.0122324159021406,0.0152905198776758,0.0030581039755351,,0.0061162079510703,0.0030581039755351,0.0061162079510703,0.0030581039755351,0.018348623853211,0.0030581039755351,,0.0061162079510703,0.0030581039755351,0.0091743119266055,0.0122324159021406,0.0244648318042813,0.0091743119266055,0.0152905198776758,0.0275229357798165,0.0122324159021406,0.0061162079510703,0.0030581039755351,,0.0030581039755351,0.0061162079510703,,0.0030581039755351,,Claes Stapel
161497,0.0098280098280098,0.0147420147420147,0.0196560196560196,0.0221130221130221,0.0098280098280098,,0.0073710073710073,0.0049140049140049,0.0221130221130221,0.0098280098280098,0.0049140049140049,0.0098280098280098,0.0024570024570024,0.0024570024570024,0.0171990171990172,0.0049140049140049,0.0049140049140049,0.0098280098280098,0.0073710073710073,0.0098280098280098,0.0098280098280098,0.0122850122850122,0.0196560196560196,0.0171990171990172,0.0122850122850122,0.0024570024570024,0.0024570024570024,,0.0098280098280098,0.0073710073710073,0.0122850122850122,0.0073710073710073,0.0049140049140049,0.0098280098280098,0.0098280098280098,0.0024570024570024,,0.0049140049140049,0.0073710073710073,0.0098280098280098,0.0024570024570024,0.0147420147420147,0.0073710073710073,0.0049140049140049,0.0098280098280098,0.0024570024570024,0.0049140049140049,0.0073710073710073,0.0049140049140049,0.0049140049140049,0.0277365032194155,0.013372956909361,0.0148588410104011,0.0009905894006934,0.0009905894006934,0.0009905894006934,0.0079247152055473,0.0054482417038137,0.0019811788013868,0.0039623576027736,0.0039623576027736,0.0039623576027736,0.0009905894006934,0.0004952947003467,0.0429184549356223,,0.0054482417038137,0.0044576523031203,0.0034670629024269,0.0064388311045071,0.0064388311045071,0.0039623576027736,0.0029717682020802,0.0019811788013868,0.0085836909871244,0.0009905894006934,0.0019811788013868,0.0039623576027736,0.0029717682020802,0.0019811788013868,,0.0029717682020802,0.0019811788013868,0.0034670629024269,0.0004952947003467,0.004952947003467,,0.0014858841010401,0.0009905894006934,0.0039623576027736,0.004952947003467,0.0024764735017335,0.0019811788013868,0.0009905894006934,0.0039623576027736,0.0079247152055473,0.004952947003467,0.0039623576027736,0.0019811788013868,0.0054482417038137,0.0515021459227467,0.0128755364806866,0.1244635193133047,0.0257510729613733,0.03862660944206,0.0343347639484978,,0.0171673819742489,0.0343347639484978,0.0257510729613733,0.0472103004291845,0.0300429184549356,,0.0171673819742489,0.0042918454935622,0.0171673819742489,0.0257510729613733,0.0300429184549356,0.0171673819742489,0.0085836909871244,0.0128755364806866,0.0257510729613733,0.0085836909871244,0.0042918454935622,0.0042918454935622,0.0042918454935622,,0.0085836909871244,0.0085836909871244,0.0085836909871244,0.03862660944206,0.0171673819742489,,0.0042918454935622,0.0042918454935622,0.0085836909871244,0.0042918454935622,,0.0128755364806866,0.0042918454935622,0.0042918454935622,0.0257510729613733,,0.0042918454935622,0.0085836909871244,0.0128755364806866,0.0042918454935622,0.0085836909871244,Simon Jansz Fortuyn
4750,0.0155038759689922,0.0193798449612403,0.0232558139534883,0.0271317829457364,0.003875968992248,0.0116279069767441,,0.003875968992248,0.0077519379844961,0.003875968992248,0.003875968992248,0.0077519379844961,0.0116279069767441,0.0077519379844961,,0.0116279069767441,0.003875968992248,0.003875968992248,,,0.0077519379844961,,0.003875968992248,0.0155038759689922,0.003875968992248,0.003875968992248,0.0116279069767441,0.003875968992248,,0.0077519379844961,0.0077519379844961,0.0116279069767441,0.0155038759689922,0.0116279069767441,0.0155038759689922,0.0155038759689922,0.003875968992248,,0.003875968992248,0.003875968992248,,,0.003875968992248,0.003875968992248,,,0.0116279069767441,0.0116279069767441,0.003875968992248,0.0077519379844961,0.0211988304093567,0.0116959064327485,0.0080409356725146,,,0.0029239766081871,0.0058479532163742,0.0014619883040935,0.0080409356725146,0.0073099415204678,0.0029239766081871,0.006578947368421,0.0007309941520467,0.0021929824561403,0.0785714285714285,0.0021929824561403,0.0021929824561403,0.0029239766081871,0.0036549707602339,0.006578947368421,0.0043859649122807,0.0058479532163742,0.0029239766081871,0.0021929824561403,0.0214285714285714,0.0007309941520467,,0.0029239766081871,0.0058479532163742,0.006578947368421,,0.0051169590643274,0.0021929824561403,0.0029239766081871,0.0014619883040935,0.0021929824561403,,0.0007309941520467,0.0014619883040935,0.0014619883040935,0.0014619883040935,0.0014619883040935,0.0021929824561403,0.0051169590643274,0.0014619883040935,0.0014619883040935,,0.0036549707602339,0.0029239766081871,0.0036549707602339,0.05,0.0357142857142857,0.0785714285714285,0.0142857142857142,0.05,0.0142857142857142,0.0357142857142857,0.0357142857142857,0.0071428571428571,0.0285714285714285,0.0142857142857142,0.0142857142857142,,0.0214285714285714,0.0214285714285714,0.0142857142857142,0.0214285714285714,0.0214285714285714,0.0285714285714285,0.0071428571428571,0.0071428571428571,0.0214285714285714,0.0214285714285714,0.0142857142857142,0.0285714285714285,,0.0142857142857142,0.0214285714285714,0.0214285714285714,0.0071428571428571,0.0071428571428571,0.0214285714285714,,,,,,0.0071428571428571,,0.0071428571428571,,,,,,,,,Joannes Stalpaert van der Wiele
116869,0.0118168389955686,0.0162481536189069,0.0044313146233382,0.0147710487444608,0.0147710487444608,0.0103397341211226,0.0103397341211226,0.0073855243722304,0.0044313146233382,0.0029542097488921,0.0295420974889217,0.0192023633677991,0.0147710487444608,0.0103397341211226,0.001477104874446,0.0059084194977843,0.0044313146233382,0.0044313146233382,0.001477104874446,0.0103397341211226,0.0221565731166912,0.0044313146233382,0.001477104874446,0.0059084194977843,0.0044313146233382,0.0132939438700147,0.0236336779911373,0.0044313146233382,0.0147710487444608,0.0059084194977843,0.0059084194977843,0.001477104874446,0.0044313146233382,0.0073855243722304,0.0029542097488921,0.0059084194977843,0.0029542097488921,0.0029542097488921,0.0029542097488921,0.0044313146233382,0.0073855243722304,,0.0073855243722304,0.0029542097488921,0.0029542097488921,0.001477104874446,0.0044313146233382,0.0118168389955686,0.0044313146233382,0.0073855243722304,0.0124947938359017,0.0047896709704289,0.0083298625572678,0.0014577259475218,0.0114535610162432,0.0010412328196584,0.0039566847147022,0.0047896709704289,0.0033319450229071,0.0033319450229071,0.0045814244064972,0.002707205331112,0.005414410662224,0.0022907122032486,0.0418118466898954,0.0045814244064972,0.0052061640982923,0.0058309037900874,0.0031236984589754,,0.0018742190753852,0.0024989587671803,0.0033319450229071,0.0020824656393169,0.0069686411149825,0.0029154518950437,0.0029154518950437,,0.0043731778425655,0.0010412328196584,,0.0014577259475218,0.0018742190753852,0.0018742190753852,0.0020824656393169,0.0022907122032486,0.0064556434818825,0.0035401915868388,0.0049979175343606,0.0018742190753852,0.0031236984589754,0.0029154518950437,0.0045814244064972,0.000624739691795,0.0018742190753852,0.0049979175343606,,0.0012494793835901,0.0016659725114535,,0.0696864111498257,0.0034843205574912,0.0313588850174216,0.0278745644599303,0.0104529616724738,0.0313588850174216,0.0069686411149825,0.0069686411149825,0.0452961672473867,0.048780487804878,0.0139372822299651,0.0209059233449477,0.0209059233449477,0.0801393728222996,0.0139372822299651,0.0557491289198606,0.0209059233449477,0.0069686411149825,0.0209059233449477,0.0139372822299651,0.0174216027874564,,0.0034843205574912,,0.0209059233449477,0.0069686411149825,0.0104529616724738,0.0104529616724738,0.0209059233449477,0.0069686411149825,0.0069686411149825,0.0069686411149825,0.0069686411149825,0.0034843205574912,,0.0069686411149825,,0.0069686411149825,0.0139372822299651,,0.0174216027874564,0.0139372822299651,0.0034843205574912,,0.0034843205574912,0.0104529616724738,0.0139372822299651,0.0069686411149825,Jan van Westerhoven
35376,0.020066889632107,0.0167224080267558,0.0100334448160535,0.0066889632107023,,0.0033444816053511,0.0033444816053511,0.0033444816053511,0.0167224080267558,0.0100334448160535,0.0167224080267558,0.0066889632107023,0.0133779264214046,0.0033444816053511,0.0100334448160535,0.0100334448160535,,0.0167224080267558,0.0033444816053511,0.0066889632107023,0.0033444816053511,0.020066889632107,0.0033444816053511,0.0033444816053511,0.0100334448160535,0.0033444816053511,0.0033444816053511,0.0133779264214046,0.0100334448160535,0.0100334448160535,0.0033444816053511,0.0167224080267558,0.0033444816053511,,,0.0033444816053511,0.0167224080267558,,0.0100334448160535,0.0033444816053511,0.0033444816053511,0.020066889632107,0.0033444816053511,0.0133779264214046,0.0100334448160535,0.0066889632107023,0.0066889632107023,0.0033444816053511,0.0066889632107023,0.0033444816053511,0.027192386131883,0.0135961930659415,0.009517335146159,,,0.000679809653297,0.0013596193065941,0.0013596193065941,0.0054384772263766,0.0020394289598912,0.0067980965329707,0.0061182868796736,0.0020394289598912,,0.0980392156862745,0.000679809653297,0.0040788579197824,0.0013596193065941,0.0027192386131883,0.0067980965329707,0.000679809653297,0.0061182868796736,0.0047586675730795,0.000679809653297,0.0065359477124183,,0.0067980965329707,0.0040788579197824,0.0047586675730795,0.0020394289598912,,0.009517335146159,0.0027192386131883,0.0013596193065941,,0.0027192386131883,,0.0067980965329707,0.0054384772263766,0.000679809653297,0.0027192386131883,0.0047586675730795,0.0047586675730795,0.0033990482664853,0.000679809653297,0.0020394289598912,0.000679809653297,0.0054384772263766,0.0033990482664853,0.0115567641060503,0.0457516339869281,0.0326797385620915,0.0718954248366013,0.0261437908496732,0.0457516339869281,0.0065359477124183,0.0326797385620915,0.0196078431372549,0.0392156862745098,,0.0261437908496732,0.0196078431372549,,0.0392156862745098,0.0065359477124183,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0065359477124183,0.0065359477124183,0.0065359477124183,0.0130718954248366,0.0065359477124183,0.0130718954248366,0.0457516339869281,0.0196078431372549,0.0065359477124183,0.0130718954248366,0.0130718954248366,,,,0.0196078431372549,,,,0.0065359477124183,0.0261437908496732,,,,0.0261437908496732,,,0.0065359477124183,0.0065359477124183,,0.0065359477124183,Jacobus de Ruyter
34459,0.0126582278481012,0.0126582278481012,0.0189873417721519,,0.0189873417721519,0.0063291139240506,0.0063291139240506,0.0063291139240506,,0.0063291139240506,0.0189873417721519,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0189873417721519,,,0.0253164556962025,0.0126582278481012,0.0189873417721519,,0.0063291139240506,0.0189873417721519,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0063291139240506,,0.0063291139240506,0.0316455696202531,0.0126582278481012,0.0063291139240506,0.0063291139240506,,0.0063291139240506,,0.0126582278481012,0.0063291139240506,0.0126582278481012,0.0189873417721519,0.0126582278481012,0.0063291139240506,,0.0063291139240506,0.0126582278481012,0.0063291139240506,,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0196987253765932,0.0162224797219003,0.0092699884125144,,,,0.0011587485515643,0.0023174971031286,0.0069524913093858,0.0023174971031286,0.0034762456546929,0.0057937427578215,0.0011587485515643,0.0034762456546929,0.0253164556962025,0.0023174971031286,0.0046349942062572,0.0069524913093858,0.0011587485515643,0.015063731170336,,0.0011587485515643,0.0081112398609501,0.0023174971031286,0.0253164556962025,0.0057937427578215,0.0092699884125144,0.0057937427578215,0.0023174971031286,0.0034762456546929,,0.0046349942062572,0.0046349942062572,0.0069524913093858,0.0034762456546929,0.0034762456546929,,0.0034762456546929,0.0092699884125144,0.0011587485515643,0.0069524913093858,0.0057937427578215,,0.0046349942062572,0.0011587485515643,0.0046349942062572,0.0023174971031286,0.0034762456546929,0.0023174971031286,0.0023174971031286,0.0126582278481012,0.0886075949367088,0.0253164556962025,,0.0126582278481012,0.0126582278481012,0.050632911392405,0.0253164556962025,,0.0632911392405063,0.0253164556962025,,,0.050632911392405,0.0253164556962025,,0.050632911392405,,0.050632911392405,0.0253164556962025,0.0253164556962025,0.0379746835443038,,,0.0126582278481012,0.0126582278481012,,,0.0253164556962025,,0.0126582278481012,,,0.050632911392405,0.0126582278481012,0.0126582278481012,,0.0379746835443038,,0.0126582278481012,0.0126582278481012,,,,,,0.0126582278481012,,Albertus Ignatius d'Hanins
21345,0.0132013201320132,0.0198019801980198,0.0099009900990099,0.0033003300330033,0.0132013201320132,0.0066006600660066,0.0099009900990099,,0.0132013201320132,0.0099009900990099,0.0099009900990099,0.0033003300330033,0.0132013201320132,0.0132013201320132,,,0.0033003300330033,0.0099009900990099,0.0033003300330033,0.0033003300330033,0.0033003300330033,0.0165016501650165,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0066006600660066,0.0033003300330033,0.0099009900990099,0.0033003300330033,0.0066006600660066,0.0099009900990099,0.0132013201320132,0.0033003300330033,0.0066006600660066,0.0033003300330033,0.0033003300330033,0.0066006600660066,0.0066006600660066,0.0099009900990099,0.0066006600660066,0.0099009900990099,0.0033003300330033,0.0033003300330033,,0.0066006600660066,0.0033003300330033,0.0132013201320132,0.0066006600660066,0.0099009900990099,0.0033003300330033,0.0302282541640962,0.0111042566317088,0.0123380629241209,,,0.000616903146206,0.0037014188772362,0.0055521283158544,0.0037014188772362,0.0067859346082665,0.0024676125848241,0.0086366440468846,0.001233806292412,0.000616903146206,0.0463576158940397,0.000616903146206,0.0067859346082665,0.0055521283158544,0.0049352251696483,0.0055521283158544,0.0030845157310302,0.0061690314620604,0.0055521283158544,0.0037014188772362,0.0066225165562913,0.0061690314620604,0.0092535471930906,0.0049352251696483,0.0049352251696483,0.0018507094386181,,0.0024676125848241,0.000616903146206,0.0030845157310302,0.0061690314620604,0.0061690314620604,,0.0018507094386181,0.0049352251696483,0.0043183220234423,0.0024676125848241,0.0049352251696483,0.001233806292412,0.0018507094386181,0.0024676125848241,0.0037014188772362,0.0049352251696483,0.0037014188772362,0.0049352251696483,0.0030845157310302,0.0463576158940397,0.0596026490066225,0.0331125827814569,0.0264900662251655,0.0264900662251655,0.0132450331125827,0.0198675496688741,0.0066225165562913,0.0066225165562913,0.0529801324503311,0.0397350993377483,0.0331125827814569,0.0331125827814569,0.0198675496688741,0.0264900662251655,,0.0264900662251655,0.0198675496688741,0.0132450331125827,0.0132450331125827,0.0066225165562913,,,,0.0066225165562913,0.0066225165562913,0.0066225165562913,0.0066225165562913,,0.0066225165562913,0.0066225165562913,0.0066225165562913,0.0132450331125827,0.0066225165562913,,,,0.0198675496688741,0.0066225165562913,,,0.0198675496688741,,0.0066225165562913,0.0066225165562913,0.0132450331125827,0.0198675496688741,,Soetken Gerijts
