"nl"	"188313.xml"	"0.9758901000022888"	"nl"	"considéré juste"
"nl"	"193536.xml"	"0.9759112596511841"	"nl"	"considéré juste"
"nl"	"183736.xml"	"0.9759919047355652"	"nl"	"vérifié"
"nl"	"187859.xml"	"0.9760761260986328"	"nl"	"considéré juste"
"nl"	"40925.xml"	"0.976113498210907"	"nl"	"considéré juste"
"nl"	"190391.xml"	"0.9762229919433594"	"nl"	"considéré juste"
"nl"	"121541.xml"	"0.9762366414070129"	"nl"	"considéré juste"
"nl"	"111919.xml"	"0.9762934446334839"	"nl"	"considéré juste"
"nl"	"185472.xml"	"0.9762938022613525"	"nl"	"considéré juste"
"nl"	"100233.xml"	"0.976314127445221"	"nl"	"considéré juste"
"nl"	"136240.xml"	"0.9763500690460205"	"nl"	"considéré juste"
"nl"	"12970.xml"	"0.976405918598175"	"nl"	"considéré juste"
"nl"	"10003.xml"	"0.9764384627342224"	"nl"	"considéré juste"
"nl"	"187402.xml"	"0.9764665961265564"	"nl"	"considéré juste"
"nl"	"187857.xml"	"0.9765194058418274"	"nl"	"considéré juste"
"nl"	"8045.xml"	"0.9765301942825317"	"nl"	"considéré juste"
"nl"	"189870.xml"	"0.9765321016311646"	"nl"	"considéré juste"
"nl"	"162065.xml"	"0.9765387773513794"	"nl"	"considéré juste"
"nl"	"153767.xml"	"0.976554811000824"	"nl"	"considéré juste"
"nl"	"187014.xml"	"0.9766628742218018"	"nl"	"considéré juste"
"nl"	"166378.xml"	"0.9766760468482971"	"nl"	"considéré juste"
"nl"	"117537.xml"	"0.976685106754303"	"nl"	"considéré juste"
"nl"	"115991.xml"	"0.9766900539398193"	"nl"	"considéré juste"
"nl"	"4204.xml"	"0.9766905307769775"	"nl"	"considéré juste"
"nl"	"117073.xml"	"0.976725161075592"	"nl"	"considéré juste"
"nl"	"4203.xml"	"0.9767449498176575"	"nl"	"considéré juste"
"nl"	"130253.xml"	"0.97678542137146"	"nl"	"considéré juste"
"nl"	"120269.xml"	"0.9767858386039734"	"nl"	"considéré juste"
"nl"	"63420.xml"	"0.9767861366271973"	"nl"	"considéré juste"
"nl"	"161280.xml"	"0.9768529534339905"	"nl"	"considéré juste"
"nl"	"116658.xml"	"0.976891040802002"	"nl"	"considéré juste"
"nl"	"185033.xml"	"0.9769213795661926"	"nl"	"considéré juste"
"nl"	"53593.xml"	"0.9770179390907288"	"nl"	"considéré juste"
"nl"	"115657.xml"	"0.9770460724830627"	"nl"	"considéré juste"
"nl"	"193340.xml"	"0.9771039485931396"	"nl"	"considéré juste"
"nl"	"22146.xml"	"0.9771490097045898"	"nl"	"considéré juste"
"nl"	"174905.xml"	"0.9771520495414734"	"nl"	"considéré juste"
"nl"	"180731.xml"	"0.9771711826324463"	"nl"	"considéré juste"
"nl"	"121235.xml"	"0.9771726131439209"	"nl"	"considéré juste"
"nl"	"187471.xml"	"0.9772699475288391"	"nl"	"considéré juste"
"nl"	"129567.xml"	"0.9772965908050537"	"nl"	"considéré juste"
"nl"	"136727.xml"	"0.977303147315979"	"nl"	"considéré juste"
"nl"	"121178.xml"	"0.9773190021514893"	"nl"	"considéré juste"
"nl"	"119284.xml"	"0.9773565530776978"	"nl"	"considéré juste"
"nl"	"185185.xml"	"0.9773706197738647"	"nl"	"considéré juste"
"nl"	"118588.xml"	"0.9773861765861511"	"nl"	"considéré juste"
"nl"	"177753.xml"	"0.9774016737937927"	"nl"	"considéré juste"
"nl"	"115806.xml"	"0.977416455745697"	"nl"	"considéré juste"
"nl"	"165099.xml"	"0.9774167537689209"	"nl"	"considéré juste"
"nl"	"117641.xml"	"0.9774265885353088"	"nl"	"considéré juste"
"nl"	"4374.xml"	"0.9774731993675232"	"nl"	"considéré juste"
"nl"	"158891.xml"	"0.9775121212005615"	"nl"	"considéré juste"
"nl"	"166970.xml"	"0.9775427579879761"	"nl"	"considéré juste"
"nl"	"174665.xml"	"0.9776934385299683"	"nl"	"considéré juste"
"nl"	"183274.xml"	"0.9777110815048218"	"nl"	"considéré juste"
"nl"	"189090.xml"	"0.9777406454086304"	"nl"	"considéré juste"
"nl"	"136550.xml"	"0.9777546525001526"	"nl"	"considéré juste"
"nl"	"188192.xml"	"0.9777802228927612"	"nl"	"considéré juste"
"nl"	"189645.xml"	"0.9778398871421814"	"nl"	"considéré juste"
"nl"	"193294.xml"	"0.9778576493263245"	"nl"	"considéré juste"
"nl"	"121095.xml"	"0.9779542684555054"	"nl"	"considéré juste"
"nl"	"15607.xml"	"0.977954626083374"	"nl"	"considéré juste"
"nl"	"116670.xml"	"0.9779959321022034"	"nl"	"considéré juste"
"nl"	"137239.xml"	"0.978074312210083"	"nl"	"considéré juste"
"nl"	"178044.xml"	"0.9780949354171753"	"nl"	"considéré juste"
"nl"	"6308.xml"	"0.978103518486023"	"nl"	"vérifié"
"nl"	"7769.xml"	"0.9781107902526855"	"nl"	"considéré juste"
"nl"	"111376.xml"	"0.9781596660614014"	"nl"	"considéré juste"
"nl"	"19958.xml"	"0.9781931042671204"	"nl"	"considéré juste"
"nl"	"137436.xml"	"0.9782195687294006"	"nl"	"considéré juste"
"nl"	"183914.xml"	"0.9782261848449707"	"nl"	"considéré juste"
"nl"	"163805.xml"	"0.9782416224479675"	"nl"	"considéré juste"
"nl"	"191623.xml"	"0.97825688123703"	"nl"	"considéré juste"
"nl"	"115644.xml"	"0.9783785939216614"	"nl"	"considéré juste"
"nl"	"119627.xml"	"0.9784436821937561"	"nl"	"considéré juste"
"nl"	"62003.xml"	"0.978475034236908"	"nl"	"considéré juste"
"nl"	"130224.xml"	"0.9784834384918213"	"nl"	"considéré juste"
"nl"	"178968.xml"	"0.9784834980964661"	"nl"	"considéré juste"
"nl"	"123318.xml"	"0.9785246849060059"	"nl"	"considéré juste"
"nl"	"187927.xml"	"0.9785362482070923"	"nl"	"considéré juste"
"nl"	"111850.xml"	"0.978553831577301"	"nl"	"considéré juste"
"nl"	"187892.xml"	"0.978567361831665"	"nl"	"considéré juste"
"nl"	"185035.xml"	"0.9785906076431274"	"nl"	"considéré juste"
"nl"	"175997.xml"	"0.978593647480011"	"nl"	"considéré juste"
"nl"	"3245.xml"	"0.9785938262939453"	"nl"	"considéré juste"
"nl"	"191599.xml"	"0.9786205887794495"	"nl"	"considéré juste"
"nl"	"163718.xml"	"0.9786727428436279"	"nl"	"considéré juste"
"nl"	"116392.xml"	"0.9786931276321411"	"nl"	"considéré juste"
"nl"	"114566.xml"	"0.9787485003471375"	"nl"	"considéré juste"
"nl"	"179976.xml"	"0.9787614941596985"	"nl"	"considéré juste"
"nl"	"116575.xml"	"0.9788389801979065"	"nl"	"considéré juste"
"nl"	"177752.xml"	"0.9788550734519958"	"nl"	"considéré juste"
"nl"	"183749.xml"	"0.9789386987686157"	"nl"	"considéré juste"
"nl"	"188583.xml"	"0.9789697527885437"	"nl"	"considéré juste"
"nl"	"121626.xml"	"0.978999137878418"	"nl"	"considéré juste"
"nl"	"148112.xml"	"0.9790643453598022"	"nl"	"considéré juste"
"nl"	"21026.xml"	"0.9791017770767212"	"nl"	"considéré juste"
"nl"	"191568.xml"	"0.9791186451911926"	"nl"	"considéré juste"
"nl"	"134404.xml"	"0.9791840314865112"	"nl"	"considéré juste"
"nl"	"13008.xml"	"0.9791948795318604"	"nl"	"considéré juste"
"nl"	"115818.xml"	"0.9791978597640991"	"nl"	"considéré juste"
"nl"	"179971.xml"	"0.9791986346244812"	"nl"	"considéré juste"
"nl"	"185500.xml"	"0.9792004823684692"	"nl"	"considéré juste"
"nl"	"64871.xml"	"0.9792094826698303"	"nl"	"considéré juste"
"nl"	"121443.xml"	"0.9792353510856628"	"nl"	"considéré juste"
"nl"	"122549.xml"	"0.979263961315155"	"nl"	"considéré juste"
"nl"	"114812.xml"	"0.9792773723602295"	"nl"	"considéré juste"
"nl"	"4686.xml"	"0.9792837500572205"	"nl"	"considéré juste"
"nl"	"116192.xml"	"0.9793007373809814"	"nl"	"considéré juste"
"nl"	"115642.xml"	"0.9793488383293152"	"nl"	"considéré juste"
"nl"	"116213.xml"	"0.9793900847434998"	"nl"	"considéré juste"
"nl"	"191886.xml"	"0.9794031381607056"	"nl"	"considéré juste"
"nl"	"191362.xml"	"0.979463517665863"	"nl"	"considéré juste"
"nl"	"187301.xml"	"0.979541003704071"	"nl"	"considéré juste"
"nl"	"117057.xml"	"0.9795751571655273"	"nl"	"considéré juste"
"nl"	"153770.xml"	"0.979586660861969"	"nl"	"considéré juste"
"nl"	"187757.xml"	"0.9796186089515686"	"nl"	"considéré juste"
"nl"	"117933.xml"	"0.9796697497367859"	"nl"	"considéré juste"
"nl"	"116034.xml"	"0.9796743392944336"	"nl"	"considéré juste"
"nl"	"182663.xml"	"0.9797349572181702"	"nl"	"considéré juste"
"nl"	"120961.xml"	"0.9797413945198059"	"nl"	"considéré juste"
"nl"	"4541.xml"	"0.9797694683074951"	"nl"	"considéré juste"
"nl"	"52329.xml"	"0.979804515838623"	"nl"	"considéré juste"
"nl"	"121568.xml"	"0.9798372387886047"	"nl"	"considéré juste"
"nl"	"183606.xml"	"0.9798868298530579"	"nl"	"considéré juste"
"nl"	"115951.xml"	"0.9799184203147888"	"nl"	"considéré juste"
"nl"	"2601.xml"	"0.9799240231513977"	"nl"	"considéré juste"
"nl"	"111669.xml"	"0.9799495935440063"	"nl"	"considéré juste"
"nl"	"116021.xml"	"0.9799606800079346"	"nl"	"considéré juste"
"nl"	"4732.xml"	"0.9800026416778564"	"nl"	"considéré juste"
"nl"	"116333.xml"	"0.980155348777771"	"nl"	"considéré juste"
"nl"	"183578.xml"	"0.9802489280700684"	"nl"	"considéré juste"
"nl"	"177860.xml"	"0.9803270101547241"	"nl"	"considéré juste"
"nl"	"115994.xml"	"0.9803695678710938"	"nl"	"considéré juste"
"nl"	"119249.xml"	"0.9804164171218872"	"nl"	"considéré juste"
"nl"	"116993.xml"	"0.9804692268371582"	"nl"	"considéré juste"
"nl"	"188594.xml"	"0.9804745316505432"	"nl"	"considéré juste"
"nl"	"129574.xml"	"0.9804809093475342"	"nl"	"considéré juste"
"nl"	"182309.xml"	"0.9805176258087158"	"nl"	"considéré juste"
"nl"	"121629.xml"	"0.980557382106781"	"nl"	"considéré juste"
"nl"	"191289.xml"	"0.9805669188499451"	"nl"	"considéré juste"
"nl"	"63021.xml"	"0.980639636516571"	"nl"	"considéré juste"
"nl"	"182998.xml"	"0.9806516766548157"	"nl"	"considéré juste"
"nl"	"164543.xml"	"0.9806698560714722"	"nl"	"considéré juste"
"nl"	"177702.xml"	"0.980671763420105"	"nl"	"considéré juste"
"nl"	"116000.xml"	"0.9806737899780273"	"nl"	"considéré juste"
"nl"	"156138.xml"	"0.980674147605896"	"nl"	"considéré juste"
"nl"	"175118.xml"	"0.9806804060935974"	"nl"	"considéré juste"
"nl"	"163962.xml"	"0.9807097315788269"	"nl"	"considéré juste"
"nl"	"119138.xml"	"0.9807215929031372"	"nl"	"considéré juste"
"nl"	"130666.xml"	"0.9807673692703247"	"nl"	"considéré juste"
"nl"	"116151.xml"	"0.9808362722396851"	"nl"	"considéré juste"
"nl"	"174038.xml"	"0.9808478951454163"	"nl"	"considéré juste"
"nl"	"179104.xml"	"0.9808958172798157"	"nl"	"considéré juste"
"nl"	"123159.xml"	"0.9809057712554932"	"nl"	"considéré juste"
"nl"	"191284.xml"	"0.9809876084327698"	"nl"	"considéré juste"
"nl"	"148098.xml"	"0.9810343980789185"	"nl"	"considéré juste"
"nl"	"114804.xml"	"0.9810664057731628"	"nl"	"considéré juste"
"nl"	"152841.xml"	"0.9810718297958374"	"nl"	"considéré juste"
"nl"	"163286.xml"	"0.9811081290245056"	"nl"	"considéré juste"
"nl"	"188179.xml"	"0.9811699390411377"	"nl"	"considéré juste"
"nl"	"178516.xml"	"0.9811726212501526"	"nl"	"considéré juste"
"nl"	"117725.xml"	"0.9812005758285522"	"nl"	"considéré juste"
"nl"	"116623.xml"	"0.9812982678413391"	"nl"	"considéré juste"
"nl"	"117446.xml"	"0.9813037514686584"	"nl"	"considéré juste"
"nl"	"4669.xml"	"0.9813044667243958"	"nl"	"considéré juste"
"nl"	"119330.xml"	"0.9813265204429626"	"nl"	"considéré juste"
"nl"	"116001.xml"	"0.981330394744873"	"nl"	"considéré juste"
"nl"	"116643.xml"	"0.9813624024391174"	"nl"	"considéré juste"
"nl"	"184628.xml"	"0.9813805222511292"	"nl"	"considéré juste"
"nl"	"135094.xml"	"0.9814368486404419"	"nl"	"considéré juste"
"nl"	"188184.xml"	"0.9814850687980652"	"nl"	"considéré juste"
"nl"	"119151.xml"	"0.9814985394477844"	"nl"	"considéré juste"
"nl"	"148475.xml"	"0.9815048575401306"	"nl"	"considéré juste"
"nl"	"187974.xml"	"0.9815062284469604"	"nl"	"considéré juste"
"nl"	"114799.xml"	"0.9815163612365723"	"nl"	"considéré juste"
"nl"	"188175.xml"	"0.9815322756767273"	"nl"	"considéré juste"
"nl"	"148675.xml"	"0.9815961718559265"	"nl"	"considéré juste"
"nl"	"175174.xml"	"0.9816353917121887"	"nl"	"considéré juste"
"nl"	"182486.xml"	"0.9817063808441162"	"nl"	"considéré juste"
"nl"	"175072.xml"	"0.9817070960998535"	"nl"	"considéré juste"
"nl"	"100045.xml"	"0.9817144274711609"	"nl"	"considéré juste"
"nl"	"116665.xml"	"0.9817392826080322"	"nl"	"considéré juste"
"nl"	"177777.xml"	"0.981769859790802"	"nl"	"considéré juste"
"nl"	"166955.xml"	"0.9817762970924377"	"nl"	"considéré juste"
"nl"	"15462.xml"	"0.9818058013916016"	"nl"	"considéré juste"
"nl"	"51999.xml"	"0.9818328619003296"	"nl"	"considéré juste"
"nl"	"186159.xml"	"0.9818364381790161"	"nl"	"considéré juste"
"nl"	"192550.xml"	"0.9818479418754578"	"nl"	"considéré juste"
"nl"	"187994.xml"	"0.9818565249443054"	"nl"	"considéré juste"
"nl"	"166940.xml"	"0.9819406867027283"	"nl"	"considéré juste"
"nl"	"122965.xml"	"0.9819445013999939"	"nl"	"considéré juste"
"nl"	"116589.xml"	"0.9819447994232178"	"nl"	"considéré juste"
"nl"	"51255.xml"	"0.9819473028182983"	"nl"	"considéré juste"
"nl"	"192950.xml"	"0.9820601344108582"	"nl"	"considéré juste"
"nl"	"136760.xml"	"0.9820957183837891"	"nl"	"considéré juste"
"nl"	"163379.xml"	"0.9821041822433472"	"nl"	"considéré juste"
"nl"	"192533.xml"	"0.9821159243583679"	"nl"	"considéré juste"
"nl"	"35541.xml"	"0.9821690320968628"	"nl"	"considéré juste"
"nl"	"116581.xml"	"0.9821767807006836"	"nl"	"considéré juste"
"nl"	"184237.xml"	"0.9821785688400269"	"nl"	"vérifié"
"nl"	"176987.xml"	"0.9821786880493164"	"nl"	"considéré juste"
"nl"	"176410.xml"	"0.9822138547897339"	"nl"	"considéré juste"
"nl"	"117374.xml"	"0.9822623133659363"	"nl"	"considéré juste"
"nl"	"116020.xml"	"0.9822916984558105"	"nl"	"considéré juste"
"nl"	"158465.xml"	"0.9823041558265686"	"nl"	"considéré juste"
"nl"	"188226.xml"	"0.9823119640350342"	"nl"	"considéré juste"
"nl"	"129571.xml"	"0.9823182821273804"	"nl"	"considéré juste"
"nl"	"7245.xml"	"0.982392430305481"	"nl"	"considéré juste"
"nl"	"114756.xml"	"0.9823934435844421"	"nl"	"considéré juste"
"nl"	"129633.xml"	"0.9824085235595703"	"nl"	"considéré juste"
"nl"	"120798.xml"	"0.9824568629264832"	"nl"	"considéré juste"
"nl"	"188461.xml"	"0.9824625253677368"	"nl"	"considéré juste"
"nl"	"173355.xml"	"0.9824835658073425"	"nl"	"considéré juste"
"nl"	"115624.xml"	"0.9825479984283447"	"nl"	"considéré juste"
"nl"	"186984.xml"	"0.9825504422187805"	"nl"	"considéré juste"
"nl"	"124207.xml"	"0.9825710654258728"	"nl"	"considéré juste"
"nl"	"193314.xml"	"0.9826053977012634"	"nl"	"considéré juste"
"nl"	"188582.xml"	"0.9826074838638306"	"nl"	"considéré juste"
"nl"	"164282.xml"	"0.9826169013977051"	"nl"	"considéré juste"
"nl"	"126394.xml"	"0.982639729976654"	"nl"	"considéré juste"
"nl"	"156724.xml"	"0.9826620221138"	"nl"	"considéré juste"
"nl"	"130755.xml"	"0.9826912879943848"	"nl"	"considéré juste"
"nl"	"20434.xml"	"0.9827232956886292"	"nl"	"considéré juste"
"nl"	"136050.xml"	"0.9828058481216431"	"nl"	"considéré juste"
"nl"	"130770.xml"	"0.982914924621582"	"nl"	"considéré juste"
"nl"	"176857.xml"	"0.9829381108283997"	"nl"	"considéré juste"
"nl"	"20991.xml"	"0.9829401969909668"	"nl"	"considéré juste"
"nl"	"52330.xml"	"0.982957124710083"	"nl"	"considéré juste"
"nl"	"117338.xml"	"0.9830063581466675"	"nl"	"considéré juste"
"nl"	"192711.xml"	"0.9830102324485779"	"nl"	"considéré juste"
"nl"	"158054.xml"	"0.9830220937728882"	"nl"	"considéré juste"
"nl"	"2724.xml"	"0.983030378818512"	"nl"	"considéré juste"
"nl"	"100009.xml"	"0.9830466508865356"	"nl"	"considéré juste"
"nl"	"115802.xml"	"0.9830580949783325"	"nl"	"considéré juste"
"nl"	"166392.xml"	"0.9830766916275024"	"nl"	"considéré juste"
"nl"	"157313.xml"	"0.9830774068832397"	"nl"	"considéré juste"
"nl"	"185346.xml"	"0.9830839037895203"	"nl"	"considéré juste"
"nl"	"100134.xml"	"0.9831362962722778"	"nl"	"considéré juste"
"nl"	"185486.xml"	"0.983149528503418"	"nl"	"considéré juste"
"nl"	"116360.xml"	"0.9832595586776733"	"nl"	"considéré juste"
"nl"	"173341.xml"	"0.9832743406295776"	"nl"	"considéré juste"
"nl"	"122521.xml"	"0.9832882285118103"	"nl"	"considéré juste"
"nl"	"185112.xml"	"0.9834144115447998"	"nl"	"considéré juste"
"nl"	"183280.xml"	"0.9834309816360474"	"nl"	"considéré juste"
"nl"	"185275.xml"	"0.9834513664245605"	"nl"	"considéré juste"
"nl"	"118827.xml"	"0.9835226535797119"	"nl"	"considéré juste"
"nl"	"119127.xml"	"0.9835309982299805"	"nl"	"considéré juste"
"nl"	"125687.xml"	"0.983549952507019"	"nl"	"considéré juste"
"nl"	"183100.xml"	"0.9836017489433289"	"nl"	"considéré juste"
"nl"	"185878.xml"	"0.9836112856864929"	"nl"	"considéré juste"
"nl"	"156141.xml"	"0.9836114645004272"	"nl"	"considéré juste"
"nl"	"123645.xml"	"0.9836269021034241"	"nl"	"considéré juste"
"nl"	"160883.xml"	"0.9836318492889404"	"nl"	"considéré juste"
"nl"	"187705.xml"	"0.9836427569389343"	"nl"	"considéré juste"
"nl"	"187758.xml"	"0.9836652278900146"	"nl"	"considéré juste"
"nl"	"165788.xml"	"0.9836927652359009"	"nl"	"considéré juste"
"nl"	"121527.xml"	"0.9837007522583008"	"nl"	"considéré juste"
"nl"	"122868.xml"	"0.9837878942489624"	"nl"	"considéré juste"
"nl"	"180758.xml"	"0.9838495254516602"	"nl"	"considéré juste"
"nl"	"182448.xml"	"0.9838533401489258"	"nl"	"considéré juste"
"nl"	"13019.xml"	"0.9839008450508118"	"nl"	"considéré juste"
"nl"	"118458.xml"	"0.9839053153991699"	"nl"	"considéré juste"
"nl"	"3239.xml"	"0.9839160442352295"	"nl"	"considéré juste"
"nl"	"156069.xml"	"0.9840349555015564"	"nl"	"considéré juste"
"nl"	"148161.xml"	"0.9840662479400635"	"nl"	"considéré juste"
"nl"	"12946.xml"	"0.9840757846832275"	"nl"	"considéré juste"
"nl"	"188750.xml"	"0.9840874075889587"	"nl"	"considéré juste"
"nl"	"13027.xml"	"0.9841148853302002"	"nl"	"considéré juste"
"nl"	"136149.xml"	"0.9841176271438599"	"nl"	"considéré juste"
"nl"	"125661.xml"	"0.9841859340667725"	"nl"	"considéré juste"
"nl"	"165681.xml"	"0.9841880798339844"	"nl"	"considéré juste"
"nl"	"191598.xml"	"0.9841951131820679"	"nl"	"considéré juste"
"nl"	"10355.xml"	"0.9842014908790588"	"nl"	"considéré juste"
"nl"	"123237.xml"	"0.9842405915260315"	"nl"	"considéré juste"
"nl"	"112289.xml"	"0.9842799305915833"	"nl"	"considéré juste"
"nl"	"187795.xml"	"0.9843025207519531"	"nl"	"considéré juste"
"nl"	"114817.xml"	"0.9843593835830688"	"nl"	"considéré juste"
"nl"	"2190.xml"	"0.9843798279762268"	"nl"	"considéré juste"
"nl"	"180734.xml"	"0.984394907951355"	"nl"	"considéré juste"
"nl"	"116321.xml"	"0.9844049215316772"	"nl"	"considéré juste"
"nl"	"188488.xml"	"0.9844105839729309"	"nl"	"considéré juste"
"nl"	"6315.xml"	"0.9844179749488831"	"nl"	"considéré juste"
"nl"	"184181.xml"	"0.9844282865524292"	"nl"	"considéré juste"
"nl"	"185535.xml"	"0.9844425320625305"	"nl"	"considéré juste"
"nl"	"183860.xml"	"0.984449565410614"	"nl"	"considéré juste"
"nl"	"165218.xml"	"0.9844611883163452"	"nl"	"considéré juste"
"nl"	"136116.xml"	"0.9844980239868164"	"nl"	"considéré juste"
"nl"	"122325.xml"	"0.9845247864723206"	"nl"	"considéré juste"
"nl"	"125671.xml"	"0.9845887422561646"	"nl"	"considéré juste"
"nl"	"136700.xml"	"0.9846586585044861"	"nl"	"considéré juste"
"nl"	"190694.xml"	"0.9846768379211426"	"nl"	"considéré juste"
"nl"	"179035.xml"	"0.9847054481506348"	"nl"	"considéré juste"
"nl"	"119175.xml"	"0.9847506284713745"	"nl"	"considéré juste"
"nl"	"34521.xml"	"0.9847677946090698"	"nl"	"considéré juste"
"nl"	"3255.xml"	"0.9848204851150513"	"nl"	"considéré juste"
"nl"	"160939.xml"	"0.9848393797874451"	"nl"	"considéré juste"
"nl"	"177771.xml"	"0.9848409295082092"	"nl"	"considéré juste"
"nl"	"121479.xml"	"0.9848610758781433"	"nl"	"considéré juste"
"nl"	"182207.xml"	"0.9849065542221069"	"nl"	"considéré juste"
"nl"	"121873.xml"	"0.984908401966095"	"nl"	"considéré juste"
"nl"	"120954.xml"	"0.9849216938018799"	"nl"	"considéré juste"
"nl"	"136058.xml"	"0.9849470853805542"	"nl"	"considéré juste"
"nl"	"173338.xml"	"0.9850029349327087"	"nl"	"considéré juste"
"nl"	"111256.xml"	"0.985016942024231"	"nl"	"considéré juste"
"nl"	"174424.xml"	"0.985035240650177"	"nl"	"considéré juste"
"nl"	"164267.xml"	"0.9850465655326843"	"nl"	"considéré juste"
"nl"	"129541.xml"	"0.9850553870201111"	"nl"	"considéré juste"
"nl"	"119215.xml"	"0.9850665330886841"	"nl"	"considéré juste"
"nl"	"2930.xml"	"0.9850882291793823"	"nl"	"considéré juste"
"nl"	"175203.xml"	"0.9851150512695312"	"nl"	"considéré juste"
"nl"	"63306.xml"	"0.9851157665252686"	"nl"	"considéré juste"
"nl"	"175335.xml"	"0.9851542711257935"	"nl"	"considéré juste"
"nl"	"115609.xml"	"0.9851571917533875"	"nl"	"considéré juste"
"nl"	"21233.xml"	"0.9851622581481934"	"nl"	"considéré juste"
"nl"	"186960.xml"	"0.9851996898651123"	"nl"	"considéré juste"
"nl"	"187004.xml"	"0.9852063655853271"	"nl"	"considéré juste"
"nl"	"154885.xml"	"0.9852119088172913"	"nl"	"considéré juste"
"nl"	"173904.xml"	"0.9852358102798462"	"nl"	"considéré juste"
"nl"	"177720.xml"	"0.9852575659751892"	"nl"	"considéré juste"
"nl"	"179656.xml"	"0.9853061437606812"	"nl"	"vérifié"
"nl"	"148476.xml"	"0.9853401184082031"	"nl"	"considéré juste"
"nl"	"177641.xml"	"0.985355019569397"	"nl"	"considéré juste"
"nl"	"119216.xml"	"0.9853664040565491"	"nl"	"considéré juste"
"nl"	"114755.xml"	"0.9853682518005371"	"nl"	"considéré juste"
"nl"	"173889.xml"	"0.9853745102882385"	"nl"	"considéré juste"
"nl"	"120312.xml"	"0.9853795766830444"	"nl"	"considéré juste"
"nl"	"193446.xml"	"0.9853978753089905"	"nl"	"considéré juste"
"nl"	"125660.xml"	"0.9854094386100769"	"nl"	"considéré juste"
"nl"	"193310.xml"	"0.9854131937026978"	"nl"	"considéré juste"
"nl"	"116198.xml"	"0.9854145050048828"	"nl"	"considéré juste"
"nl"	"125667.xml"	"0.9854384660720825"	"nl"	"considéré juste"
"nl"	"18297.xml"	"0.9854539632797241"	"nl"	"considéré juste"
"nl"	"148370.xml"	"0.985515832901001"	"nl"	"considéré juste"
"nl"	"173893.xml"	"0.9855722784996033"	"nl"	"considéré juste"
"nl"	"188010.xml"	"0.9856416583061218"	"nl"	"considéré juste"
"nl"	"179038.xml"	"0.9857000112533569"	"nl"	"considéré juste"
"nl"	"13054.xml"	"0.9857501983642578"	"nl"	"considéré juste"
"nl"	"111511.xml"	"0.9857887029647827"	"nl"	"considéré juste"
"nl"	"177924.xml"	"0.9858070611953735"	"nl"	"considéré juste"
"nl"	"182402.xml"	"0.9858399629592896"	"nl"	"considéré juste"
"nl"	"124280.xml"	"0.9858646392822266"	"nl"	"considéré juste"
"nl"	"177741.xml"	"0.9859254360198975"	"nl"	"considéré juste"
"nl"	"2171.xml"	"0.9859417080879211"	"nl"	"considéré juste"
"nl"	"190363.xml"	"0.9859814047813416"	"nl"	"considéré juste"
"nl"	"114767.xml"	"0.9860134124755859"	"nl"	"considéré juste"
"nl"	"186011.xml"	"0.9860615730285645"	"nl"	"considéré juste"
"nl"	"166992.xml"	"0.9861196279525757"	"nl"	"considéré juste"
"nl"	"149262.xml"	"0.9861398339271545"	"nl"	"considéré juste"
"nl"	"111374.xml"	"0.9861626029014587"	"nl"	"considéré juste"
"nl"	"117399.xml"	"0.9862280488014221"	"nl"	"considéré juste"
"nl"	"121090.xml"	"0.9862486124038696"	"nl"	"considéré juste"
"nl"	"184831.xml"	"0.9862505793571472"	"nl"	"considéré juste"
"nl"	"166407.xml"	"0.9862790703773499"	"nl"	"considéré juste"
"nl"	"173401.xml"	"0.986295759677887"	"nl"	"considéré juste"
"nl"	"180293.xml"	"0.9863048791885376"	"nl"	"considéré juste"
"nl"	"183724.xml"	"0.9863121509552002"	"nl"	"considéré juste"
"nl"	"165062.xml"	"0.9863295555114746"	"nl"	"considéré juste"
"nl"	"121551.xml"	"0.98634934425354"	"nl"	"considéré juste"
"nl"	"185490.xml"	"0.986356794834137"	"nl"	"considéré juste"
"nl"	"12687.xml"	"0.9863604307174683"	"nl"	"considéré juste"
"nl"	"190416.xml"	"0.9863797426223755"	"nl"	"considéré juste"
"nl"	"20120.xml"	"0.986396312713623"	"nl"	"considéré juste"
"nl"	"119160.xml"	"0.9864405393600464"	"nl"	"considéré juste"
"nl"	"115632.xml"	"0.9864823222160339"	"nl"	"considéré juste"
"nl"	"136643.xml"	"0.9864984750747681"	"nl"	"considéré juste"
"nl"	"179143.xml"	"0.9865294694900513"	"nl"	"considéré juste"
"nl"	"148087.xml"	"0.9865373373031616"	"nl"	"considéré juste"
"nl"	"130650.xml"	"0.9865374565124512"	"nl"	"considéré juste"
"nl"	"115949.xml"	"0.9865486025810242"	"nl"	"considéré juste"
"nl"	"114745.xml"	"0.9865809082984924"	"nl"	"considéré juste"
"nl"	"158926.xml"	"0.986581563949585"	"nl"	"considéré juste"
"nl"	"156142.xml"	"0.9866028428077698"	"nl"	"considéré juste"
"nl"	"124292.xml"	"0.9866035580635071"	"nl"	"considéré juste"
"nl"	"21172.xml"	"0.9866121411323547"	"nl"	"considéré juste"
"nl"	"115610.xml"	"0.9866297841072083"	"nl"	"considéré juste"
"nl"	"114762.xml"	"0.9866468906402588"	"nl"	"considéré juste"
"nl"	"190709.xml"	"0.9866519570350647"	"nl"	"considéré juste"
"nl"	"164051.xml"	"0.986685574054718"	"nl"	"considéré juste"
